symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
603885,吉祥航空,2022,-0.06684220853882429,-3.4881418626823786,-0.09972878167673617,-2.162215127820434,-0.2544476709815159,-1.1594498059863934,-2.0153692352226593,-0.40422496944100306,0.9547397815265395,-1.054389989588906,-0.5436512216027387,-2.2001411109666873,-2.429025567018288,-2.135449432097654,-0.9555677116363852,-1.0578669307877433,-0.9526292799220564,-0.940227694912614,-0.9195762750068179,1.3365914278125757,1.783253988130747,-1.878897789316901,0.10900188433808326,-0.727931781313322,其它行业,2022,0.0
603886,元祖股份,2018,-0.6953798327224552,0.06174768749315895,-0.7199019196570731,0.07303122409895996,-0.14856183819283045,-0.3522375796381689,0.5417277764384472,-0.01415594907247933,0.0016849712336790194,-0.11912982340797393,0.629436295427886,-0.09721121022144974,0.24287933693950337,0.2954986574434312,-1.000922236653052,-1.0975904514456862,-0.3844711350036555,-0.9459071682344148,-0.9440484379647879,-0.3240253871301132,-0.18789973936253435,2.1682874518305213,-0.02429938620334076,-0.6551275248918011,其他,2018,0.0
603886,元祖股份,2019,-0.6004288690842974,-0.09603762621115167,-0.6400006775517391,-0.06075721670021581,-0.15492928523401545,-0.05338371061938027,0.4194639161407013,0.036410463985699706,-0.0640206248835795,0.03046657770613878,0.31544903085630516,-0.1429664775551354,0.13071550199899243,0.25320661904121433,-1.014432951522248,-1.0756838531784934,-0.2956911868176298,-0.07188833750267008,-0.025800558396203096,-0.33452921490134263,-0.212657041125409,2.087106735346087,-0.029866233288830722,-0.6614948503986643,其他,2019,0.0
603886,元祖股份,2020,-0.5134112229606159,0.019611728253197437,-0.5548339870296707,0.03313090593838064,-0.15303440967463616,-0.30483084838743607,0.5411552703423179,-0.08676988395104727,-0.21149191900003989,-0.027051922008078995,0.7380621402433734,0.007364475722445065,0.39721539470358846,0.6761773095214815,-0.9385957282899076,-1.0187624008971221,-0.5108323825852342,-0.3568232253391164,-0.28782261306172313,-0.2764126377376022,-0.009980272832975118,2.2737900828368818,-0.06244508021220704,-0.6080629757934295,其他,2020,0.0
603886,元祖股份,2021,-0.46638444647238747,-0.012309193700591,-0.46772606237698555,-0.0010731861704127118,-0.17257392853589099,-0.5458883739287438,0.6444598406503089,-0.15967169862427852,-0.36213263382121946,0.021689097877167992,1.5334897001600487,0.11809230383403375,0.693340349250545,0.8134210764632352,-0.9595241834283911,-0.9707519237864942,-0.6003842088266867,-0.38162309655606713,-0.3200094112265992,-0.17484811873103187,0.30077694912442504,2.2037755005512896,-0.040495097882559096,-0.6302862389846936,其他,2021,0.0
603886,元祖股份,2022,-0.3484853020989512,0.05262199490431862,-0.38100749507855824,0.029376851843041115,-0.17993548571406953,-0.29314346185819495,0.4015031419370375,-0.21707422697045867,-0.42144774053965867,-0.025805939036248674,0.926433762601005,0.08828354709127631,0.6085106002690652,0.6910009127919085,-0.946045490745924,-0.9683623864145022,-0.5835667235547326,-0.3831295508423844,-0.3287515961462567,-0.16793503036690577,0.3281287220542302,2.158942512843529,-0.04207880729541477,-0.6609554280075702,其他,2022,0.0
603887,城地香江,2018,1.4562063732316846,-0.13639484919413578,1.3839296283730396,0.17892254539864325,-0.16832938670855918,1.5875630384460477,-0.33998576739520747,0.07614362477613847,0.4250181574997611,-0.03894103248409688,-1.686238287924955,-0.7550405651241417,-0.6491603619909906,-0.6361907595286778,0.8463967908327181,0.44828377897012234,-0.2600171681570745,-0.5004839531556613,-0.49809862668565447,-0.17900337443517217,0.3105735446526998,-0.8903587771003834,-0.24533866010869498,0.7841178749353078,其他,2018,0.0
603887,城地香江,2019,-0.6001794520011007,2.1977292454842274,-0.6396745745075795,1.521658781052971,-0.13746308062129145,5.160825480482687,0.5642078040627746,1.585383059529703,3.002192060318286,-0.043811602926554075,-0.3760844960884766,-0.12812715938514974,0.2210152480800899,-0.27897992879369493,0.6002343883366957,0.7875335741194779,-0.4963353229758506,-0.4820170256812839,-0.4476347831249974,-0.19357574550255016,0.2771989195021802,-0.2983328580479645,-0.23404966544528558,0.31909098862276136,其他,2019,0.0
603887,城地香江,2020,-0.5131090084085196,0.006922112460233505,-0.55452616830937,-0.012024253749765899,-0.10712437397718325,0.7890252274337309,0.28954437361356067,0.8028554578293576,1.4332165745934622,0.04432932747357899,-0.13083596275752613,-0.22756952952339327,-0.32882969309834065,-0.2894034214705582,0.36584070576887723,1.2355298621175301,-0.3308942821072516,-0.1376212162393846,-0.22932401079793596,-0.07572251179238497,0.5551355790189637,-0.4458572244046432,-0.19620215290927417,-0.1808631790544358,其他,2020,0.0
603887,城地香江,2021,-0.46942896174446064,-1.8494326108006418,-0.47051416758945597,-1.3396057122000002,-0.16355874875249024,-1.8037056137473328,-2.63507778537692,-0.1170240528395485,0.6738833366789146,-0.890220390385225,-1.1018783778647798,-2.2771469562529703,-2.2551304875307463,-2.2008944359347793,0.9185163670367179,2.577813027157546,-0.35911711576786515,-0.1849210278992985,-0.31377269295265425,-0.014781913666868483,0.6796248598058626,-0.37688682519629285,-0.19838193583042524,-0.2894965218357496,其他,2021,0.0
603887,城地香江,2022,-0.3130373859725788,0.5860136501848444,-1.2099434139177272,0.4267663784501983,-0.1773681403267428,-0.5780085119305569,-0.7709537408667579,-0.19621379114627416,0.6148137224686617,-0.9020746351499551,-0.11410407286533647,-0.5018152817283118,-0.7728915488845302,-0.6914499189777747,0.97802175351736,2.4919782321384276,-0.49523591895458624,-0.40640141319757633,-0.499574106200287,0.09124195615973824,0.8748100317069393,-0.2495387547869026,-0.2079537634716466,-0.13711027820289973,其他,2022,0.0
603888,新华网,2018,-0.695287393342535,-0.23942896827152907,-0.719939888576658,0.10546794974829567,-0.15976252486934436,-0.5978476445226617,-0.2623634857684232,-0.059305735996788234,0.4198555576672478,-0.43097512144527367,-0.24501424653752243,0.4680642414952357,-0.550228047876703,-0.4722369843607724,-0.3925330433003051,0.7525824396189519,1.648276990157167,2.82131629488928,2.827628779463815,-0.429495941817343,-0.716524578118202,0.8728763173888668,6.170862541713602,-0.81432319152247,其他,2018,0.0
603888,新华网,2019,-0.6003086680803471,-0.07471796732070499,-0.6402680232906448,-0.23795401341736086,-0.17119951577910641,-0.6056974973916097,-0.268503783152914,-0.0924600129682059,0.26673701171254016,-0.4244872786691045,-0.7061345884939406,0.44813302954929474,-0.4354246451703238,-0.3023285065353172,-0.26288254318010756,1.0534346656127622,2.063100852896087,2.7990124797476272,2.9270390147053575,-0.416373164874835,-0.6113318922500414,0.5268398789171771,6.2057372939136215,-0.8392864850921055,其他,2019,0.0
603888,新华网,2020,-0.5138499215039816,-0.29177192082030196,1.5539204060186589,-0.226062004752513,-0.17753853915732576,-0.7410984707285424,-0.6316031193104198,-0.19496756065406956,0.09202037158828727,-0.460098168863471,-0.22072197341279162,-0.10971738918695634,-0.7660883077745586,-0.680300355079896,-0.25511260595663515,0.9671683431793097,1.1377896731454706,1.6621426479478882,1.7479287457180739,-0.3910927097062977,-0.5008293765303079,0.5156739174335759,4.833911110372739,-0.7991937391250631,其他,2020,0.0
603888,新华网,2021,-0.4668000469698451,0.08634490401287045,1.3861430047876415,-0.1064798042364709,-0.19657719359386214,-0.28046232802291454,-0.5066692139663073,-0.28121748911075956,-0.09027028695238985,-0.4535313396680227,-0.19989227973128207,0.05181250093495272,-0.4628463929253774,-0.3154984220277926,-0.5743045526730561,0.15806945215144505,0.5849715092449154,1.001438323686837,1.0770154821370637,-0.36886776123304815,-0.35727397906442593,0.11875894799466409,1.5763081059083623,-0.783454535919203,其他,2021,0.0
603888,新华网,2022,-0.3485644784588426,0.2131212080901254,-0.3813553858483276,0.4418883106611901,-0.19703347664410115,0.16154498344961368,-0.27957193787152335,-0.30886014459687,-0.14952097365095038,-0.40134966594212296,0.030606487033956048,0.21440270854487453,-0.162751819299816,-0.07383112632669236,-0.6915635407731608,-0.1528463797331555,0.30955585629119137,0.6350144271972613,0.696183464177925,-0.34071968805133507,-0.24090577892650075,0.24045579350870627,0.9664468929811172,-0.8053966868438351,其他,2022,0.0
603889,新澳股份,2018,-0.3307244825047466,0.27089111727384013,-0.144665033184159,0.23034338584585934,-0.22652393210527527,-0.024858084641961962,0.19619618188384644,0.4446111415592441,0.459860571727896,0.30246628400338105,-0.8011013181324614,0.12584053833069067,0.12667449734116876,0.11961572972893014,-0.25407137809067487,-0.7372235570104837,0.48296101726334145,-0.2633904965069665,-0.25867622822776815,-0.35982643166351574,-0.780138601077984,-0.471500189776645,-0.25182169647953295,0.3960256782464363,纺织行业,2018,0.0
603889,新澳股份,2019,-0.3555405400939193,0.2172219508398507,-0.1385420822684941,0.03867260825529377,-0.3076194767430832,0.3281471903783756,0.02781123049674462,-0.030222554039696113,-0.03386088457055368,0.018157688127654295,0.4014894498596466,0.002534281893561418,0.05967334297012017,-0.001426631129071163,-0.3369058015581245,-0.7115175816497218,0.03262464114719381,-0.27035577853177756,-0.2802632586278088,-0.3548810943238276,-0.7087533982792287,-0.7546484975803676,-0.22185518079856745,-0.1092776845271938,纺织行业,2019,0.0
603889,新澳股份,2020,-0.41531711210058864,0.17391291809349455,-0.28904228081807504,0.20733543308469476,-0.223763883373859,-0.4724603907159086,0.22907475012109302,0.00409465379497384,-0.016604216065690833,0.026868368324680147,0.0772059756946422,0.19706602286521155,0.13535106340442424,0.19846628681724598,-0.15680043792132303,-0.5765588277115281,0.08305405170979809,-0.20320897092067008,-0.18848029419974086,-0.5373330896550776,-0.7569002980091879,-0.6729561286037616,-0.23207304339431806,0.3279909945144539,纺织行业,2020,0.0
603889,新澳股份,2021,-0.33451061663847115,0.4860856877556812,-0.07277336848783376,0.25307795815600886,-0.11470875177751226,0.5047951546633478,0.5755616927734679,0.0141875287990671,-0.04694419986670223,0.04434638354934151,-0.6718363425299019,0.3178177458620871,0.9309504907356076,0.8931044348016339,-0.06530461518010373,-0.6241979716486699,-0.22571614007435328,-0.5700521681397964,-0.5582020583415478,-0.5240195037535966,-0.34940149885508026,-0.3922379076847271,-0.27634603812184494,0.3011859874553213,纺织行业,2021,0.0
603889,新澳股份,2022,-0.33028614129356226,0.39698082929326073,-0.2828266857074182,0.3240858727788764,0.01077911237963987,0.08700032786280085,0.4658329600893695,0.12607725215368035,-0.006630236499799683,0.17056541239166365,0.14487493242819102,0.4161814768431298,0.9821397671360592,0.8998380633603004,0.13223891708962413,-0.7005009361034735,-0.1390329725453384,-0.44840671343732197,-0.4353544807555619,-0.35405723084962265,-0.12945794072612635,-0.14433473315606457,-0.5405110867010824,0.5925054497184231,纺织行业,2022,0.0
603890,春秋电子,2018,-0.6958122104672435,-0.6419059959175965,2.0772917516593306,-0.38022482055657253,-0.15405128364320111,-0.7055182539526595,-0.49743461450836,0.4426536598087638,1.096156135726476,-0.11021995774976535,-0.39885276780921464,-0.7162276379816228,-0.7324283930371829,-0.7039321396878723,0.03014387512079749,0.7423980016864861,-0.4000278808594781,-0.27399757260714264,-0.27134448535728156,-0.24931707755999202,0.09805371527254646,-0.9002423818901214,-0.19031200542339582,-0.31320291917201665,其他,2018,0.0
603890,春秋电子,2019,-0.6007053313933829,0.19482343436565658,-0.6401710737369756,0.19842886944898427,-0.16001217502145582,-0.004881471432894952,-0.4779481889761544,-0.1278362223281015,0.23544912716966385,-0.28985807627234883,-0.30535947628730575,-0.42656233591486203,-0.37731872160509594,-0.2620723380152787,0.10340888463414219,0.7079101533518753,-0.5208041200683166,-0.47029906316189496,-0.4416085799145861,-0.19812263161218863,0.25876869524094437,-0.8026416144242704,-0.19965377761711314,-0.2307488384378935,其他,2019,0.0
603890,春秋电子,2020,-0.5135867023779622,0.20058517194669834,-0.554936593269771,0.13445281379069932,-0.11701052276847525,2.306046732392578,-0.213677419843954,-0.4931122697912865,-0.35094351197305496,-0.3744406694854814,-0.7900000408961396,-0.46558463647737386,0.004008953894004385,0.09496301444124894,-0.09001042057727239,0.3774390487183792,-0.5837802611573892,-0.5529513387441398,-0.5101173016641148,0.053292569172397386,0.8187579433293547,-0.8385860774359103,-0.18258435139034201,-0.29385287403783134,其他,2020,0.0
603890,春秋电子,2021,-0.46649398458799646,0.0627805895868835,-0.46788427391473814,-0.03296761293817274,-0.13333138124344057,-0.5718396828725067,-0.1045003092382623,-0.32599751718472625,-0.12700844193466415,-0.34649970959027704,0.1452154447719692,-0.2781763049881318,0.1312078052431267,0.07858025301014314,0.14270224199778114,0.670851658423365,-0.5322000303535416,-0.47997413088445134,-0.42603362188366284,-0.17484811873103187,0.26328679129657456,-0.8579936557069817,-0.2120264773814754,-0.18496792835525236,其他,2021,0.0
603890,春秋电子,2022,-0.348844894733458,-0.0656175345913644,-0.3811147884935338,0.041730930390413874,-0.1466393981134817,-0.43046302445717977,-0.3924140322258793,-0.37978562639909696,-0.1862678340413164,-0.30746373421565437,-0.13477700999380685,-0.3051156721217824,-0.2903413606070752,-0.19566277857567296,0.012179006656826235,0.4067856469545366,-0.6130103250881146,-0.6158481743943035,-0.5761497141555421,-0.18233375184060815,0.22802530002004517,-0.685528527598318,-0.20318038343779823,-0.19212165940200104,其他,2022,0.0
603893,瑞芯微,2018,-0.6955647114822957,0.7600762902304433,-0.7200158264158282,0.6969662299093304,-0.16802441751687192,-0.721949913223101,-0.30849599797257693,-0.42581577102941354,-0.11705482491412444,-0.5200737780273593,0.22459808155501174,0.1794552960765054,-0.276515312160507,-0.21108905505141407,0.1979240259444412,-0.7602695223491641,2.804661765439982,3.10819904358407,3.1148506918130874,-0.5349664965045728,-1.4265450607155112,0.5282679637200038,-0.24176348197942413,0.5933016502644969,其他,2018,0.0
603893,瑞芯微,2019,-0.6005580851635439,-0.03950245933202074,-0.6401005649706709,-0.04812950342480788,-0.1752359282573679,-0.1368425185889181,-0.2753067458852514,-0.36536219945882964,-0.16682367409588691,-0.3827058020632148,0.10327397145279253,0.13650734797959507,-0.22106090012563137,-0.12359111830634624,-0.07849305532454719,-0.8397517244833469,1.6128749863947138,1.6565111341072027,1.7519293886751444,-0.5164046592868813,-1.2200142987724423,0.5439350909977302,-0.23438688003183628,0.33105205374748603,其他,2019,0.0
603893,瑞芯微,2020,-0.513346230583821,0.1915072160332703,-0.5548158800461236,0.13930861843116893,-0.16542730274634126,0.7128908615219305,-0.03754979213382387,-0.27912130920086453,0.038700644863310756,-0.3791994194509253,0.24368908163941344,0.32625850251515703,0.03419285080262399,0.12761550292890242,-0.46530671109821375,-0.7989668238556835,1.7651414288660043,2.0486304008342575,2.1515691013382066,-0.5153294543390512,-1.2120195608452808,0.6492017274642068,-0.1996822577418902,-0.14451183956642763,其他,2020,0.0
603893,瑞芯微,2021,-0.4655403586403418,0.5015714824113113,-0.4672782938739121,0.24595596017958726,-0.168805974137256,0.5611484759507666,0.6785034838270622,-0.12128881741802143,0.027291808990887727,-0.128155184231676,-0.05086848960487812,0.7519810570922665,0.8786416587709956,0.8002851206286372,-0.45839720152818936,-0.6517341413599474,1.7598373537052643,1.665307805403431,1.75681777399706,-0.533784457359762,-1.2984742571636223,0.7419509001534272,-0.21157665733034184,-0.1900345641317119,其他,2021,0.0
603893,瑞芯微,2022,-0.34838303263409154,-0.07420084858438436,-0.3811993226992722,-0.10415521027009182,-0.19467787108253332,-1.2226069906199404,-0.011333788627679288,-0.16909522457483445,0.04156270037895269,-0.2879041651059735,-1.699029252714731,0.33994334173492413,0.06707293138825995,0.16306375304632553,0.6540570460785726,-0.42578117229183204,1.9878411436939714,0.43720359717813023,0.501799228599201,-0.5471013625077368,-1.3741153914688276,0.6797385404350114,-0.2442016181036829,1.1698466235392433,其他,2022,0.0
603895,天永智能,2018,0.3808739761964754,-0.7615345524425506,0.2019717651223969,-0.45642538239945646,-0.18923363857512226,0.045149127454875114,-0.5931635135531569,0.03896144730906062,0.6934733487904472,-0.46215965124900366,-1.0465939100058135,-0.6177025152352287,-0.8874223518162334,-0.897338688838036,1.741203578934703,1.5645599002346422,-0.10963529155078916,-0.16075438233288317,-0.157967414693095,-0.27129010978649826,0.01878430522914811,-0.27230402424877026,-0.25155636120307906,1.3078242601715768,其他,2018,0.0
603895,天永智能,2019,-1.8115561547361407,-1.4230594894099666,-2.132362784371774,-1.2412212908056157,-0.19860725482902997,-0.9194327022195059,-1.6069505147683274,-0.17079304797940337,0.5349188792229074,-0.7587390915162221,-1.169776384968283,-1.771993849993565,-1.7380966342880708,-1.6396384247709972,2.1887202865810726,1.9689570977598057,-0.3886726157690005,-0.48787600694097844,-0.6404732858581604,-0.07990359276158858,0.5652924250593965,-0.6810026053895681,-0.25428254063832817,1.6112551907697357,其他,2019,0.0
603895,天永智能,2020,-0.11780262540998493,0.5526243977722707,-0.36643685888326794,0.3640138457700658,-0.20361994594005053,-0.1550409098725919,-0.8930268410115988,-0.26469495230712836,0.3340099005708723,-0.7979694164099858,-0.09338345831783215,-0.8106680277892938,-1.046716970924967,-1.001227670501405,1.7444909244363087,1.1143925270435557,-0.4087053525842171,-0.5587198126678169,-0.6212646459653106,-0.08527918445644295,0.5330031044033526,-0.576112293993347,-0.24204875135634585,1.5619259414779243,其他,2020,0.0
603895,天永智能,2021,-0.23494651673702258,-0.38418567763023365,-0.4643498878638121,-0.513262920302453,-0.2306283370481932,-0.9670222734971511,-0.8875041023035869,-0.3942337504402946,0.12648482744302825,-0.8345639427447974,-1.9097441874973906,-0.7555319067187476,-0.8996280510807259,-0.7381671185880885,2.7017696183386217,1.1497285931330432,-0.5112202831310353,-0.7565864149330321,-0.7690531269506337,0.06767643439648839,0.8433976545275257,-0.44297292828842044,-0.2678041637220321,2.703326257197577,其他,2021,0.0
603895,天永智能,2022,-0.3497785159771772,-7.955172036399981,-0.3821844713276846,-8.409268899523859,-0.2331086494577746,0.24298717084209662,-2.0120050675182295,-0.7177246867508845,0.06728550265220881,-1.316737500275191,-1.7265931688860248,-2.067312762890866,-2.7104532370697685,-2.967332867239983,2.3653536069039074,1.103554923272336,-0.6768047950771092,-0.8078410388246366,-0.8176574007836538,0.6575916674587011,1.577477741713888,-0.7869521303369251,-0.25225669691080205,2.560921457379483,其他,2022,1.0
603896,寿仙谷,2018,-0.6958151923827249,0.01716561673851766,1.9182779164373238,0.06281966232046537,-0.18909501621526442,0.8611107338581112,0.06938123509898927,0.31517190849306814,0.9929041390762124,-0.07903542794603535,0.3703398385492464,0.7696108292948056,-0.4306848349886054,-0.38682393981222296,2.621242735418334,-0.6544130917177762,0.16520055190207728,-0.2437993885340068,-0.2411105998468318,-0.5085988578327654,-1.2237515393161429,3.1243614884911715,-0.26103835537201475,3.3888066996705084,其他,2018,0.0
603896,寿仙谷,2019,-0.6008014921965431,0.014811909746021982,-0.6403120912695852,0.015054486381279982,-0.19668871309553534,-0.3059449200769345,0.20234808425759104,0.524096778732833,0.9416613782802977,0.10938714462837483,0.33902403745669546,0.8059254787589498,-0.3215684435898095,-0.23308789668085098,2.0429499798244337,-0.5665052989709108,0.815192201180324,0.8362537577499751,0.8841561263759106,-0.543685975944712,-1.4290518423669878,3.12333959069036,-0.25984658131641486,2.7124853533331397,其他,2019,0.0
603896,寿仙谷,2020,-0.5138921665488984,0.026249373437209334,-0.5552232871759334,0.05232471640700855,-0.1999865750167552,0.14489308048691868,0.3147054632864364,0.49749757024527275,1.0353693828763308,0.31081932553843566,0.5283281153810874,0.8408024877748949,-0.23501487838236101,-0.12520805078978628,1.1615839200101656,-0.6212154765134595,1.4928026821966252,1.696753491489951,1.7537786059444525,-0.47710276368281934,-0.9597093502273132,3.1718300601017124,-0.24325922260247312,1.7464733913589738,其他,2020,0.0
603896,寿仙谷,2021,-0.46683226406267125,0.11890900033333059,-0.46801561934230634,0.15802316649881146,-0.22328780366418577,-0.26962190783121615,0.22458824147035242,0.6612954827317772,1.0155481780140656,0.5097533310316881,0.9295511822793585,1.03190745869796,0.060357304544130776,0.12726055992659407,0.8625545526541719,-0.5774787945500792,1.4503860821732975,1.714483322567623,1.7006873095315558,-0.5240834752346613,-1.2086951949969276,3.3404564737358835,-0.26075698292094024,1.3969916575408634,其他,2021,0.0
603896,寿仙谷,2022,-0.34844571391900553,0.31511375038473494,-0.38093921745084647,0.19514428284344448,-0.22646531242458898,-0.0024350261433229345,0.7402411362465484,0.2940064507220597,0.3833085020093561,0.4240641504864128,0.5198659990744213,1.428733533733419,0.5349012495148773,0.5353271349182108,0.9719703780615321,-0.5375857861110489,0.6530645408473158,0.931730672225958,1.0024858959989449,-0.3791162786478749,-0.4056390802351838,3.4221273833152726,-0.2480799893811847,1.6648035215766608,其他,2022,0.0
603897,长城科技,2018,-0.6955975125525901,-0.2208531054570952,-0.7200391919048035,-0.08305979165802861,-0.06522207544629384,-0.4192614529781273,0.6204521999950235,0.992418712357702,1.5711153203176902,0.30408879535693284,-2.2853988444568087,-0.9640332497377051,-0.288881851424793,-0.4035138450688361,-0.7670600367808944,-0.6289519968866115,3.110611100604493,2.5268840001762056,2.5328483957369308,-0.5481503158404765,-1.5432607564849319,-1.608567391821341,-0.08445564429150677,-0.6017951551098105,其他,2018,0.0
603897,长城科技,2019,-0.6007053313933829,-0.1685625372581176,-0.6402357067727551,-0.1527850839519297,-0.08645976986202461,-0.6144366395873728,0.18787369546538368,1.029471198159914,1.2947675038356146,0.545771455845445,0.8733908537322086,-0.8041405426844981,-0.5469252012008966,-0.4303431224290398,-0.738563889759258,-0.5449100169546054,1.6275562646501933,0.6253304324009735,0.4743743080679388,-0.3754511898880888,-0.39938431324582685,-1.615979204564414,-0.08989042969485708,-0.6007296862156485,其他,2019,0.0
603897,长城科技,2020,-0.513820674934424,-0.025729245099354432,-0.5551961267006127,-0.02280643413254094,-0.04121671536856985,0.4940488236917328,0.2014805597584955,0.9471190267667206,1.0353693828763308,0.6534493230503943,0.2811415860791073,-0.7821678369889791,-0.4919858926043921,-0.3761657480234661,-0.6549511132231575,-0.465526942775774,-0.043965959723441674,-0.051094107384227185,-0.036278623327437906,-0.14261922044079076,0.4007000894789211,-1.502952387147137,-0.1081403697535128,-0.5476682306598096,其他,2020,0.0
603897,长城科技,2021,-0.46638122476310484,0.5546083650260692,-0.4677887499674158,0.36211931422475746,0.054703498635107484,1.3853489081014165,1.177810250419443,1.2242444070902154,1.6768349676950023,0.4840657398130293,-1.964647689122908,-0.5848966694679218,0.24098715248003244,0.14116921904558002,-0.7121539937509667,-0.47800465071044457,-0.20176901159906835,-0.1787740882537745,-0.2576422284871499,-0.3203628506075441,-0.15502444341417926,-1.5089417711644384,-0.07618082193915182,-0.5994966831123621,其他,2021,0.0
603897,长城科技,2022,-0.34891417404836295,-0.11580364599953209,-0.3813358779546957,-0.07424888897781787,0.016956084763492398,-0.5356439660223595,-0.07484716256071255,1.1471982759312023,1.618003011125653,0.4084164951986681,-0.0520852614799254,-0.4289207205211862,-0.36967588308658905,-0.27857598635622927,-0.6338593533908019,-0.30191919815877805,-0.4854213851101255,-0.35985768848719246,-0.36998461581447095,-0.11513971829666342,0.4661353815576695,-1.5575080732211486,-0.06684071622100334,-0.6386889165698387,其他,2022,0.0
603898,好莱客,2018,0.06552665464071303,0.33643552125439713,-0.4291584995744479,0.10543125206028632,-0.6056254227479874,-0.11036931315544155,1.1945926873122494,1.3324421339378392,1.2169485533575453,0.8807107421454754,1.0226976003445585,1.276100618213008,0.7945330190822375,0.8746812738536215,-1.503693245262676,-1.044426518181327,2.100678625218544,-0.06108768249811254,-0.05872043118769954,-0.710745443955255,-1.4387777812543658,1.1517804901603237,-0.1789775547775713,-1.0769821370197152,家具行业,2018,0.0
603898,好莱客,2019,-0.2262330692038888,-0.1714085076369367,-0.0786122707776538,-0.12258539855573734,-0.44842283048360554,-0.4039236789680742,0.8977724999101182,1.2703589744938517,0.994549486554482,0.9538678744259537,0.6486823576856985,0.5226470813459089,0.3852772734539444,0.36012293509151333,-1.4504608517429365,-1.1171478946288085,2.012805594100827,2.377807000252474,2.365035380386143,-0.6366907247414176,-1.047804305263615,1.0884357417569381,-0.2747013080570475,-0.9178581389334771,家具行业,2019,0.0
603898,好莱客,2020,-0.002607190271420404,-0.46727868342393103,-0.07858166372856097,0.0772719774113201,-0.4822003459111841,-0.3279585485941781,0.8224304177044687,1.1491341082527033,0.9902690772479488,0.943462004263739,1.3660172165337094,0.9157409719211365,-0.2025927999253337,-0.16943684306479345,-0.4776600445425725,-1.1102899603412508,-0.1404538579081213,-0.1254628910724275,-0.030163754083638496,-0.332865912910205,-0.3921293160914535,0.9336490063842359,-0.34304340642411124,-0.029642967576933826,家具行业,2020,0.0
603898,好莱客,2021,1.2042189521983926,-0.6317999767989514,1.4515577225716703,-0.7972476532429773,-0.4608774075180472,0.9388112186281363,-0.5628654570864564,0.9937637070658463,0.9366951636551262,0.8084818879090205,0.40859652950340025,-0.6885536616589009,-0.7199012597107334,-0.767494173560799,0.029218259653576134,-0.7518238483574546,0.0211739333317479,0.10134063498237449,0.01848116414301719,-0.42848125012831023,-0.44502792966419297,0.7546063686748833,-0.36528478802200165,0.3377443149060982,家具行业,2021,0.0
603898,好莱客,2022,-0.00775663125073055,1.4493804118820712,0.08206781724200045,0.8600253000222395,-0.5290932926269922,-0.6095266680200274,0.5051075002847905,0.7918123256930509,0.576349300344443,0.8787893516541656,-0.0719911951203957,0.6209502659655878,0.3400723876335059,0.35970227527333926,-0.25156206139801063,-0.7192060986483,2.064954453823285,2.4573478008172494,2.5673364219231534,-1.0387427212174447,-1.3286941970454897,0.6573453488869673,-0.37567823452354226,0.018340121591580175,家具行业,2022,0.0
603899,晨光股份,2018,-0.6937308334612966,0.09307897610683745,-0.718336431895722,0.251948083831407,0.033366146884605735,0.6890107236045403,0.2535963862213778,-0.5240829543352624,-0.9533959977812618,-0.07903542794603535,0.12743691022552192,-0.38283454585998616,0.7688694736471328,0.8629554361682775,-0.6776476117302767,-0.7831073528643907,-0.23927484034931099,-0.4400875850093896,-0.43763085566475496,-0.31963078068481193,-0.19957130893947653,-0.4001319795293812,-0.16792828148361313,-0.4240205891698416,其他,2018,0.0
603899,晨光股份,2019,-0.5979887887041079,0.11823763591098653,-0.6376680125331552,0.09827020839763725,0.06727273008163749,0.7265847303524786,0.5964856910693973,-0.380523432041642,-0.8909147163738783,0.1929500978401543,0.12684897805318285,-0.265803055740017,0.9944522036442737,0.9472229643266786,-0.6993850103835403,-0.7417649686678658,-0.33973502158406854,-0.32382453166953284,-0.29095349965430234,-0.27087280936640407,-0.047755034577507675,-0.3739462960965633,-0.1578391688848251,-0.45527722760016703,其他,2019,0.0
603899,晨光股份,2020,-0.5103078369686589,0.006629275172703574,-0.5523080628248501,-0.02846516709938742,0.1521405822161015,0.20119709992866872,0.6742574347118304,-0.24065102415090128,-0.8554301571401391,0.5677918236724045,0.258670083415291,-0.26993467801034776,0.9796830269401924,1.0624096019182974,-0.6551272535347286,-0.6511876006554739,-0.38438939306016534,-0.32221238179705364,-0.25857331192982946,-0.21907260175325444,0.1223227420914561,-0.36011142482614994,-0.14869115649877748,-0.45206707011654407,其他,2020,0.0
603899,晨光股份,2021,-0.4625892729374645,0.040109383287828974,-0.4645797423620564,0.05087856052346445,0.2467296190988763,0.17089334904962178,0.8997871644759583,-0.15327455175656912,-0.9719860065269722,0.8650983428898037,0.7177805331523635,-0.19497399922120018,1.0943074685910161,1.0622315340362063,-0.7003292939887789,-0.6155871989506154,-0.34338230535098546,-0.2586843036455868,-0.2015117640216457,-0.24275499360673758,0.04673180068570073,-0.36763477076339496,-0.13855586902966685,-0.5083751873788042,其他,2021,0.0
