symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
603086,先达股份,0,2018,2.51亿,128.00%,2.39亿,135.52%,16.36亿,46.21%,2.2400,12.12,3.97,6.25,1.41,15.35%,20.28%,18.50%,175.67,57.40,3.55,2.03,2.03,0.27,21.54%,36.56%,3.04,118.27,其他
603086,先达股份,0,2019,2.05亿,-18.49%,2.13亿,-11.13%,15.75亿,-3.75%,1.3000,13.90,3.97,8.08,3.57,13.00%,14.02%,13.14%,212.45,70.44,2.40,1.49,1.47,0.48,32.42%,35.24%,2.54,142.00,其他
603086,先达股份,0,2020,1.76亿,-13.97%,1.65亿,-22.42%,18.96亿,20.39%,0.8000,10.75,2.62,6.56,2.28,9.29%,10.81%,10.33%,156.13,46.94,2.25,1.34,1.32,0.37,27.03%,27.82%,3.30,109.18,其他
603086,先达股份,0,2021,1.77亿,0.76%,1.51亿,-8.66%,22.03亿,16.19%,0.5700,8.28,1.63,5.22,1.01,8.05%,10.05%,9.65%,142.75,46.87,1.93,1.13,1.13,0.48,32.56%,22.75%,3.75,95.89,其他
603086,先达股份,0,2022,3.81亿,114.90%,4.20亿,178.94%,31.26亿,41.92%,0.8800,7.01,0.89,4.72,1.17,12.19%,18.63%,17.52%,139.58,48.64,1.76,1.13,1.11,0.54,34.95%,27.20%,3.96,90.94,其他
603086,先达股份,0,2023,-1.04亿,-127.31%,-1.10亿,-126.14%,24.60亿,-21.29%,-0.2400,4.59,0.35,2.94,-0.0020,-4.12%,-4.89%,-5.21%,166.86,61.18,1.45,0.86,0.81,0.66,39.56%,11.64%,3.41,105.67,其他
603087,甘李药业,0,2018,9.34亿,-13.52%,9.12亿,-14.70%,23.87亿,0.71%,2.5900,11.83,0.20,9.82,1.16,39.12%,24.55%,21.87%,663.03,86.75,6.90,4.05,4.05,0.10,9.04%,92.13%,0.62,576.28,其他
603087,甘李药业,0,2019,11.67亿,24.98%,11.05亿,21.17%,28.95亿,21.26%,2.3100,15.16,0.20,13.14,3.21,40.32%,23.88%,21.34%,749.98,99.10,6.79,5.22,5.22,0.10,9.22%,91.78%,0.55,650.88,其他
603087,甘李药业,0,2020,12.31亿,5.43%,12.05亿,9.05%,33.62亿,16.12%,2.3100,15.92,4.41,10.00,2.21,36.61%,17.01%,13.77%,655.77,89.47,14.54,10.84,10.84,0.06,5.99%,90.88%,0.64,566.30,其他
603087,甘李药业,0,2021,14.53亿,18.04%,13.43亿,11.51%,36.12亿,7.44%,2.5900,18.11,4.41,12.18,1.92,40.22%,15.24%,14.29%,607.98,87.75,14.15,12.09,12.09,0.07,6.32%,89.03%,0.69,520.23,其他
603087,甘李药业,0,2022,-4.40亿,-130.25%,-4.74亿,-135.25%,17.12亿,-52.60%,-0.7800,16.95,4.53,11.02,0.52,-25.67%,-4.45%,-4.59%,693.34,116.69,6.97,5.81,5.79,0.11,9.63%,76.30%,0.62,576.65,其他
603087,甘李药业,0,2023,3.40亿,177.37%,2.97亿,162.75%,26.08亿,52.31%,0.6000,18.08,5.64,11.05,0.18,13.05%,3.44%,3.17%,428.13,38.65,7.98,6.78,6.78,0.09,8.30%,73.26%,0.92,389.48,其他
603088,宁波精达,0,2018,4042.26万,28.54%,3487.60万,33.19%,3.44亿,11.68%,0.2600,4.65,1.82,1.55,0.79,11.84%,8.00%,7.77%,449.79,60.94,2.00,0.94,0.94,0.51,33.59%,36.66%,0.93,388.85,机械行业
603088,宁波精达,0,2019,6274.64万,55.23%,5080.07万,45.66%,3.78亿,9.78%,0.2900,3.49,1.01,1.23,0.27,16.89%,11.82%,11.46%,485.45,50.93,2.19,1.12,0.99,0.50,32.88%,43.20%,0.83,434.52,机械行业
603088,宁波精达,0,2020,6735.28万,7.34%,5972.92万,17.58%,4.25亿,12.63%,0.2200,2.54,0.44,0.89,0.53,16.06%,12.18%,12.09%,431.51,40.63,1.97,1.12,0.78,0.65,38.94%,39.58%,0.92,390.88,机械行业
603088,宁波精达,0,2021,8579.15万,27.38%,7281.17万,21.90%,5.34亿,25.53%,0.2000,1.77,0.21,0.39,0.54,16.02%,15.82%,15.77%,385.08,42.85,1.52,0.92,0.80,1.11,52.22%,37.62%,1.05,342.24,机械行业
603088,宁波精达,0,2022,1.43亿,66.35%,1.33亿,82.56%,6.50亿,21.85%,0.3300,1.46,0.07,0.30,0.35,22.05%,24.48%,22.31%,417.29,52.29,1.56,0.82,0.69,1.08,51.68%,41.65%,0.99,365.00,机械行业
603088,宁波精达,0,2023,1.59亿,11.58%,1.47亿,10.61%,7.09亿,8.94%,0.3600,1.66,0.09,0.41,0.38,22.55%,24.01%,21.90%,427.43,50.27,1.65,0.99,0.83,0.96,48.58%,42.43%,0.95,377.16,机械行业
603089,正裕工业,0,2018,1.01亿,39.94%,9180.50万,50.68%,10.83亿,28.41%,0.6500,7.31,3.23,2.65,0.87,9.88%,13.62%,12.93%,165.28,86.22,1.20,0.85,0.85,0.90,43.86%,23.60%,4.55,79.06,其他
603089,正裕工业,0,2019,7448.50万,-26.08%,6618.88万,-27.90%,11.09亿,2.42%,0.3600,5.31,1.92,2.05,0.85,9.26%,9.37%,9.06%,218.48,96.53,1.35,0.80,0.78,0.71,37.79%,31.20%,2.95,121.95,其他
603089,正裕工业,0,2020,1.10亿,47.55%,433.64万,-93.45%,11.38亿,2.60%,0.5200,4.55,1.67,1.62,0.39,10.02%,13.16%,10.74%,220.99,90.08,1.90,1.13,1.03,0.62,34.99%,24.29%,2.75,130.91,其他
603089,正裕工业,0,2021,6265.37万,-42.99%,2307.33万,432.09%,16.11亿,41.57%,0.2800,4.67,1.67,1.73,-0.14,4.45%,6.06%,5.97%,199.06,75.58,1.39,0.73,0.64,0.96,45.49%,21.06%,2.92,123.47,其他
603089,正裕工业,0,2022,7059.71万,12.68%,6358.11万,175.56%,17.00亿,5.55%,0.3200,4.92,1.67,1.94,1.10,3.42%,6.56%,6.38%,208.64,76.77,1.18,0.62,0.58,1.03,47.68%,21.25%,2.73,131.86,其他
603089,正裕工业,0,2023,5887.07万,-16.61%,5256.73万,-17.32%,17.58亿,3.42%,0.2600,5.13,1.72,2.07,1.29,3.49%,5.24%,5.09%,201.92,78.79,1.15,0.67,0.61,1.25,52.53%,24.55%,2.92,123.14,其他
603090,宏盛股份,0,2018,3262.39万,32.89%,2905.31万,46.76%,4.15亿,12.83%,0.3300,4.81,2.22,1.37,0.27,8.23%,6.95%,6.79%,191.11,116.02,2.19,1.12,1.12,0.36,26.38%,26.69%,4.79,75.09,其他
603090,宏盛股份,0,2019,3103.22万,-4.88%,2958.89万,1.84%,4.91亿,18.22%,0.3100,5.02,2.22,1.56,0.26,6.64%,6.33%,6.19%,184.26,120.85,1.87,1.55,1.55,0.48,31.88%,24.74%,5.68,63.41,其他
603090,宏盛股份,0,2020,654.22万,-78.92%,453.34万,-84.68%,3.25亿,-33.75%,0.0700,4.98,2.22,1.52,0.47,2.46%,1.31%,1.31%,297.62,193.99,2.06,1.54,1.54,0.38,27.07%,24.43%,3.47,103.63,其他
603090,宏盛股份,0,2021,1466.50万,124.16%,788.11万,73.84%,5.59亿,72.02%,0.1500,5.13,2.22,1.67,-0.53,2.63%,2.90%,2.86%,193.73,113.78,1.95,1.27,1.25,0.47,31.40%,18.05%,4.50,79.94,其他
603090,宏盛股份,0,2022,5339.16万,264.08%,5213.46万,561.52%,7.14亿,27.70%,0.5300,5.36,2.22,1.87,0.16,7.59%,10.23%,9.96%,200.82,115.29,1.88,1.31,1.25,0.58,36.25%,19.43%,4.21,85.53,其他
603090,宏盛股份,0,2023,5377.96万,0.73%,5283.53万,1.34%,6.96亿,-2.57%,0.5400,5.60,2.22,2.11,1.12,8.00%,9.91%,9.61%,222.56,124.22,2.28,1.65,1.61,0.43,29.71%,24.88%,3.66,98.33,其他
603091,众鑫股份,0,2019,1.11亿,False,5390.89万,False,5.56亿,False,False,8.46,0.56,6.56,5.61,22.77%,60.35%,46.69%,101.82,36.38,1.42,0.90,0.90,0.65,36.17%,40.05%,5.50,65.44,其他
603091,众鑫股份,0,2020,1.15亿,3.93%,7024.68万,30.31%,5.78亿,3.97%,False,11.05,0.56,8.85,3.79,23.84%,45.00%,37.15%,124.97,39.31,1.35,0.60,0.60,0.66,35.76%,39.95%,4.20,85.65,其他
603091,众鑫股份,0,2021,9960.92万,-13.68%,1.46亿,107.80%,9.10亿,57.38%,1.7300,8.01,6.95,0.03,2.96,13.03%,23.60%,16.34%,104.21,35.74,1.22,0.70,0.70,0.49,33.05%,33.81%,5.26,68.47,其他
603091,众鑫股份,0,2022,1.91亿,91.27%,2.06亿,40.82%,13.16亿,44.54%,2.4900,11.01,7.46,2.43,2.23,14.46%,25.95%,22.58%,84.62,31.87,1.23,0.72,0.72,0.47,31.81%,28.57%,6.82,52.75,其他
603091,众鑫股份,0,2023,2.31亿,21.48%,2.28亿,11.15%,13.26亿,0.78%,3.0200,14.20,7.65,5.31,2.86,17.45%,23.94%,21.25%,111.99,35.05,1.51,0.74,0.74,0.38,27.74%,31.96%,4.68,76.94,其他
603092,德力佳,0,2021,3.27亿,False,2.91亿,False,17.62亿,False,2.6257,9.25,0.14,7.60,1.86,18.55%,33.19%,28.25%,324.95,189.66,1.90,1.49,1.39,1.57,61.14%,29.18%,2.66,135.28,次新股
603092,德力佳,0,2022,5.40亿,65.27%,4.84亿,65.93%,31.08亿,76.42%,4.2871,12.59,2.10,8.99,2.28,17.38%,38.61%,32.74%,230.06,116.76,1.39,0.96,0.75,1.93,65.89%,23.10%,3.18,113.30,次新股
603092,德力佳,0,2023,6.34亿,17.36%,5.74亿,18.64%,44.42亿,42.92%,1.7610,6.39,2.95,2.26,1.08,14.27%,32.10%,27.56%,213.25,105.02,1.50,1.17,0.98,1.82,64.53%,23.66%,3.33,108.23,次新股
603093,南华期货,0,2018,1.24亿,-30.67%,1.22亿,-28.56%,45.87亿,125.14%,0.2400,4.02,1.27,1.41,-3.02,2.69%,6.26%,6.04%,,,,,,4.51,81.75%,,,,其他
603093,南华期货,0,2019,7949.32万,-35.84%,6521.19万,-46.59%,95.38亿,107.91%,0.1490,4.19,1.49,1.35,0.60,0.83%,3.63%,3.27%,,,,,,4.78,82.63%,,,,其他
603093,南华期货,0,2020,9417.34万,18.47%,8211.38万,25.92%,99.15亿,3.96%,0.1624,4.24,1.49,1.42,8.59,0.93%,3.83%,3.83%,,,,,,8.08,88.90%,,,,其他
603093,南华期货,0,2021,2.44亿,158.67%,2.46亿,199.63%,105.15亿,6.05%,0.4043,4.98,1.95,1.67,8.11,2.31%,8.59%,8.02%,,,,,,8.89,89.84%,,,,其他
603093,南华期货,0,2022,2.46亿,1.01%,2.40亿,-2.57%,68.23亿,-35.11%,0.4033,5.44,1.95,1.98,2.05,3.60%,7.75%,7.42%,,,,,,9.31,90.27%,,,,其他
603093,南华期货,0,2023,4.02亿,63.32%,4.21亿,75.46%,62.47亿,-8.45%,0.6600,6.07,1.95,2.53,6.19,6.45%,11.46%,10.85%,,,,,,8.81,89.78%,,,,其他
603095,越剑智能,0,2018,1.67亿,52.87%,1.55亿,2.82%,9.86亿,7.25%,1.6800,8.37,5.19,1.98,0.30,16.91%,22.36%,20.11%,176.23,57.93,2.82,1.53,1.50,0.41,29.18%,26.41%,3.04,118.30,其他
603095,越剑智能,0,2019,1.73亿,3.64%,1.50亿,-3.27%,10.18亿,3.26%,1.7400,10.43,5.25,3.55,1.96,16.97%,18.48%,16.73%,168.94,50.09,2.19,1.69,1.37,0.51,33.90%,25.80%,3.03,118.86,其他
603095,越剑智能,0,2020,1.24亿,-28.47%,9081.36万,-39.53%,7.39亿,-27.40%,1.0200,14.72,9.71,3.50,0.90,16.72%,7.62%,6.36%,223.26,58.86,2.71,2.33,1.93,0.38,27.71%,24.23%,2.19,164.40,其他
603095,越剑智能,0,2021,3.24亿,162.20%,2.05亿,126.08%,15.50亿,109.82%,2.4500,16.93,9.76,5.33,2.50,20.90%,15.59%,14.50%,117.27,30.16,2.12,1.80,1.50,0.50,33.36%,21.25%,4.13,87.11,其他
603095,越剑智能,0,2022,4.50亿,38.95%,1.75亿,-14.95%,12.64亿,-18.43%,2.4400,19.31,9.77,7.94,-0.13,35.60%,18.96%,17.66%,158.59,46.93,3.31,2.80,2.52,0.26,20.57%,20.88%,3.22,111.66,其他
603095,越剑智能,0,2023,4843.55万,-89.24%,4272.68万,-75.53%,7.10亿,-43.82%,0.2600,13.42,6.65,5.37,0.82,6.83%,1.92%,1.95%,256.61,80.66,3.82,3.25,2.99,0.24,19.49%,15.41%,2.05,175.95,其他
603096,新经典,0,2018,2.41亿,3.65%,1.95亿,-2.44%,9.26亿,-1.90%,1.7900,12.89,7.19,4.30,-0.13,26.58%,14.99%,13.80%,249.96,43.36,8.96,3.16,3.16,0.12,10.28%,46.33%,1.74,206.60,其他
603096,新经典,0,2019,2.40亿,-0.22%,1.94亿,-0.46%,9.25亿,-0.08%,1.7800,14.10,7.16,5.46,1.76,26.38%,13.17%,12.59%,253.09,46.42,12.52,9.27,9.27,0.08,7.47%,45.56%,1.74,206.67,其他
603096,新经典,0,2020,2.20亿,-8.57%,1.77亿,-8.61%,8.76亿,-5.34%,1.3500,15.08,7.35,6.30,1.45,25.42%,11.13%,10.72%,257.45,48.45,12.99,9.92,9.92,0.08,6.94%,48.03%,1.72,209.00,其他
603096,新经典,0,2021,1.31亿,-40.53%,1.18亿,-33.54%,9.22亿,5.22%,0.8000,11.82,6.04,5.38,1.13,14.64%,6.73%,6.80%,247.65,49.23,8.48,6.12,6.12,0.12,10.92%,47.49%,1.81,198.42,其他
603096,新经典,0,2022,1.37亿,5.14%,1.25亿,5.85%,9.38亿,1.72%,0.8453,12.13,6.03,5.64,1.20,14.92%,7.04%,6.95%,238.68,45.49,9.69,7.06,7.06,0.10,9.23%,48.90%,1.86,193.20,其他
603096,新经典,0,2023,1.60亿,16.48%,1.40亿,12.06%,9.01亿,-3.94%,0.9846,12.30,5.98,5.85,1.07,18.04%,8.06%,8.00%,218.38,49.45,12.22,9.39,9.39,0.08,7.21%,48.68%,2.13,168.93,其他
603097,江苏华辰,0,2018,5032.39万,False,4694.62万,False,6.12亿,False,0.4200,2.29,0.60,0.63,0.06,8.22%,20.15%,18.31%,225.25,149.11,1.85,1.37,1.37,0.77,43.52%,26.30%,4.73,76.13,其他
603097,江苏华辰,0,2019,6885.74万,36.83%,6744.14万,43.66%,6.32亿,3.25%,0.5700,2.86,0.60,1.14,0.48,10.90%,22.26%,20.03%,226.00,148.83,2.27,1.77,1.71,0.58,36.68%,29.29%,4.67,77.16,其他
603097,江苏华辰,0,2020,8273.75万,20.16%,7901.28万,17.16%,6.81亿,7.85%,0.6900,3.55,0.60,1.76,0.39,12.14%,21.49%,19.40%,226.63,150.42,2.37,1.89,1.78,0.56,35.86%,28.83%,4.72,76.21,其他
603097,江苏华辰,0,2021,7841.66万,-5.22%,5941.65万,-24.80%,8.71亿,27.82%,0.6535,4.21,0.60,2.35,0.12,9.00%,16.84%,15.53%,212.16,138.28,2.01,1.46,1.36,0.68,40.36%,22.46%,4.87,73.87,其他
603097,江苏华辰,0,2022,9125.69万,16.37%,7118.65万,19.81%,10.25亿,17.62%,0.6367,5.20,1.87,2.07,-0.49,8.91%,13.06%,10.97%,246.12,154.65,2.06,1.56,1.46,0.63,38.57%,21.24%,3.94,91.48,其他
603097,江苏华辰,0,2023,1.21亿,33.11%,1.19亿,66.99%,15.10亿,47.40%,0.7592,5.81,1.87,2.61,-0.43,8.04%,13.82%,13.07%,238.08,157.16,1.82,1.45,1.30,0.91,47.58%,22.82%,4.45,80.93,其他
603098,森特股份,0,2018,2.20亿,9.83%,2.16亿,16.10%,29.31亿,37.21%,0.4600,3.86,0.81,1.66,0.07,7.50%,12.46%,11.86%,310.79,118.94,1.81,1.02,1.02,0.94,48.51%,19.80%,1.88,191.86,其他
603098,森特股份,0,2019,2.13亿,-3.44%,1.98亿,-8.07%,33.57亿,14.51%,0.4400,4.18,0.81,1.96,0.77,6.31%,11.06%,10.28%,314.48,166.04,2.03,1.50,1.45,1.28,56.07%,18.84%,2.43,148.44,其他
603098,森特股份,0,2020,1.82亿,-14.15%,1.80亿,-9.04%,31.53亿,-6.08%,0.3800,4.32,0.81,2.07,0.11,5.79%,8.77%,8.54%,254.08,177.22,1.91,1.80,0.96,1.35,57.39%,18.24%,4.68,76.86,其他
603098,森特股份,0,2021,3281.41万,-82.02%,2867.03万,-84.10%,31.40亿,-0.41%,0.0600,4.93,1.76,1.79,0.06,1.00%,1.28%,1.23%,157.47,138.44,1.89,1.78,0.82,0.96,48.73%,17.31%,18.92,19.03,其他
603098,森特股份,0,2022,5344.33万,62.87%,3598.69万,25.52%,42.34亿,34.85%,0.1000,4.97,1.76,1.82,0.58,1.29%,1.72%,2.00%,157.92,120.89,1.53,1.37,0.81,1.75,63.52%,15.28%,9.72,37.03,其他
603098,森特股份,0,2023,5780.12万,8.15%,3588.12万,-0.29%,35.15亿,-16.98%,0.1100,5.01,1.77,1.88,0.02,1.63%,1.84%,2.14%,243.66,168.97,1.65,1.44,0.81,1.37,57.59%,14.48%,4.82,74.68,其他
603099,长白山,0,2018,6762.99万,-4.47%,6677.42万,-1.97%,4.64亿,19.45%,0.2500,3.79,1.07,1.46,0.38,14.57%,6.90%,6.69%,29.72,13.05,1.61,1.42,1.42,0.25,20.13%,34.42%,21.60,16.67,酒店旅游
603099,长白山,0,2019,7525.94万,11.28%,7346.68万,10.02%,4.67亿,0.66%,0.2800,4.06,1.07,1.69,0.46,16.11%,7.20%,6.96%,51.46,34.65,2.66,2.43,2.43,0.22,17.76%,35.11%,21.41,16.81,酒店旅游
603099,长白山,0,2020,-5578.54万,-174.12%,-6089.41万,-182.89%,1.48亿,-68.41%,-0.2100,3.81,1.07,1.44,-0.03,-37.80%,-5.32%,-5.49%,181.13,156.08,2.51,2.32,2.32,0.19,15.82%,-18.75%,14.37,25.05,酒店旅游
603099,长白山,0,2021,-5161.74万,7.47%,-6206.08万,-1.92%,1.93亿,30.45%,-0.1900,3.62,1.07,1.24,-0.02,-26.81%,-5.21%,-5.35%,139.11,120.14,3.33,3.01,3.01,0.15,12.77%,-8.30%,18.98,18.96,酒店旅游
603099,长白山,0,2022,-5738.56万,-11.17%,-5989.52万,3.49%,1.95亿,1.10%,-0.2200,3.40,1.07,1.03,0.0100,-29.48%,-6.13%,-6.33%,128.80,110.59,1.85,1.52,1.52,0.18,15.33%,-9.78%,19.77,18.21,酒店旅游
603099,长白山,0,2023,1.38亿,340.59%,1.38亿,330.42%,6.20亿,218.73%,0.5200,3.90,1.07,1.51,0.94,22.25%,14.19%,13.29%,41.70,29.56,2.52,2.09,2.09,0.19,15.65%,42.98%,29.65,12.14,酒店旅游
603100,川仪股份,0,2018,3.87亿,142.89%,1.28亿,-1.61%,35.57亿,13.75%,0.9800,5.73,1.79,2.49,0.66,10.90%,18.17%,17.06%,260.83,181.54,1.52,1.23,1.23,1.22,54.73%,31.26%,4.54,79.28,仪器仪表
603100,川仪股份,0,2019,2.34亿,-39.38%,1.50亿,16.65%,39.69亿,11.58%,0.5900,6.13,1.79,2.95,1.58,5.79%,10.03%,9.68%,222.04,145.58,1.54,1.23,1.05,1.09,51.97%,32.10%,4.71,76.46,仪器仪表
603100,川仪股份,0,2020,3.81亿,62.67%,2.87亿,91.80%,42.53亿,7.17%,0.9600,6.89,1.79,3.63,1.43,8.89%,14.86%,14.01%,204.78,112.16,1.67,1.28,0.96,1.06,51.22%,34.62%,3.89,92.62,仪器仪表
603100,川仪股份,0,2021,5.39亿,41.32%,3.93亿,36.71%,54.87亿,28.99%,1.3600,8.04,1.87,4.57,2.48,9.85%,18.40%,16.97%,165.78,64.97,1.59,1.17,0.87,1.09,51.89%,34.94%,3.57,100.80,仪器仪表
603100,川仪股份,0,2022,5.79亿,7.51%,5.29亿,34.72%,63.70亿,16.10%,1.4700,8.63,1.70,5.43,1.44,9.12%,17.50%,16.99%,160.29,54.24,1.67,1.23,0.96,1.18,54.09%,34.82%,3.39,106.04,仪器仪表
603100,川仪股份,0,2023,7.44亿,28.44%,6.45亿,21.91%,74.11亿,16.34%,1.4600,10.01,1.80,6.72,1.79,10.07%,20.42%,18.81%,155.98,56.22,1.68,1.26,0.99,1.10,52.26%,34.20%,3.61,99.76,仪器仪表
603101,汇嘉时代,0,2018,7015.63万,-31.32%,3061.36万,-68.30%,36.60亿,20.89%,0.2923,5.58,1.82,2.59,0.06,1.94%,5.32%,5.24%,26.02,8.43,0.48,0.25,0.25,2.11,67.80%,17.19%,20.47,17.59,其他
603101,汇嘉时代,0,2019,2777.29万,-60.41%,1533.80万,-49.90%,44.31亿,21.07%,0.0590,4.11,1.02,1.97,1.29,0.63%,2.03%,2.01%,30.17,7.86,0.35,0.17,0.16,1.76,63.78%,18.32%,16.13,22.31,其他
603101,汇嘉时代,0,2020,1621.33万,-41.62%,2111.82万,37.69%,21.47亿,-51.54%,0.0345,2.98,0.45,1.44,0.27,0.76%,1.17%,1.16%,76.67,12.27,0.52,0.34,0.34,1.92,65.75%,32.72%,5.59,64.40,其他
603101,汇嘉时代,0,2021,5244.20万,223.45%,5190.82万,145.80%,23.96亿,11.61%,0.1115,3.09,0.45,1.55,0.81,2.18%,3.68%,3.61%,78.21,10.41,0.37,0.18,0.18,2.11,67.89%,35.50%,5.31,67.80,其他
603101,汇嘉时代,0,2022,-1.57亿,-398.83%,-1.61亿,-409.46%,19.07亿,-20.40%,-0.3331,2.76,0.45,1.22,0.28,-8.20%,-11.35%,-12.04%,111.38,16.31,0.33,0.15,0.15,2.28,69.54%,35.62%,3.79,95.07,其他
603101,汇嘉时代,0,2023,1.62亿,203.07%,1.26亿,178.52%,24.94亿,30.76%,0.3434,3.10,0.45,1.56,1.00,6.47%,11.71%,11.07%,88.56,15.34,0.33,0.14,0.14,1.93,65.92%,37.51%,4.92,73.22,其他
603102,百合股份,0,2018,7462.96万,17.20%,7103.11万,24.20%,5.07亿,19.88%,1.5500,8.59,1.43,5.43,1.53,14.71%,19.18%,18.11%,111.22,14.29,2.53,1.85,1.85,0.39,28.11%,38.88%,3.71,96.93,其他
603102,百合股份,0,2019,7433.47万,-0.40%,7561.60万,6.45%,5.00亿,-1.55%,1.5500,9.64,1.43,6.33,2.53,14.88%,16.66%,16.06%,117.12,12.32,2.98,2.33,2.27,0.34,25.36%,40.85%,3.44,104.80,其他
603102,百合股份,0,2020,1.27亿,71.00%,1.17亿,55.11%,5.78亿,15.74%,2.6500,12.08,1.43,8.50,3.12,21.98%,24.25%,21.91%,101.00,10.30,4.08,3.38,3.30,0.25,20.30%,43.73%,3.97,90.70,其他
603102,百合股份,0,2021,1.48亿,16.46%,1.34亿,14.62%,6.62亿,14.45%,3.0800,14.87,1.43,10.97,3.52,22.37%,23.10%,20.74%,103.10,13.29,3.18,2.52,2.51,0.28,22.08%,41.55%,4.01,89.81,其他
603102,百合股份,0,2022,1.38亿,-6.89%,1.33亿,-1.16%,7.25亿,9.59%,2.2000,22.22,10.23,9.67,2.39,19.00%,10.47%,9.69%,116.05,15.07,6.02,5.31,5.28,0.17,14.44%,36.40%,3.57,100.98,其他
603102,百合股份,0,2023,1.69亿,22.65%,1.63亿,22.34%,8.71亿,20.12%,2.6400,23.66,10.23,11.45,3.03,19.40%,11.39%,11.16%,103.85,14.18,6.51,5.85,5.81,0.15,12.77%,37.41%,4.01,89.67,其他
603103,横店影视,0,2018,3.21亿,-2.98%,2.49亿,-11.50%,27.24亿,8.22%,0.5100,4.83,1.67,1.91,1.47,11.77%,15.47%,14.64%,11.24,5.34,1.84,0.53,0.53,0.47,32.13%,21.06%,60.97,5.90,其他
603103,横店影视,0,2019,3.01亿,-6.26%,2.25亿,-9.37%,29.34亿,3.27%,0.4700,3.76,0.90,1.63,0.92,11.00%,13.52%,12.97%,14.47,7.12,1.94,1.74,1.74,0.45,30.81%,20.65%,48.99,7.35,其他
603103,横店影视,0,2020,-4.81亿,-259.85%,-4.68亿,-307.80%,9.09亿,-69.01%,-0.7600,2.96,0.90,0.83,-0.02,-52.97%,-21.39%,-25.63%,45.63,23.22,1.31,0.87,0.87,0.89,46.98%,-40.40%,16.06,22.42,其他
603103,横店影视,0,2021,1366.75万,102.84%,-4458.01万,90.48%,22.83亿,151.11%,0.0200,2.35,0.90,0.22,1.03,0.60%,0.92%,0.92%,40.72,12.12,1.10,0.71,0.71,2.66,72.65%,12.81%,12.59,28.59,其他
603103,横店影视,0,2022,-3.17亿,-2422.51%,-4.41亿,-888.34%,14.27亿,-37.51%,-0.5000,1.85,0.90,-0.28,0.49,-22.25%,-23.81%,-27.03%,60.53,24.80,0.96,0.65,0.65,2.85,74.02%,-9.93%,10.08,35.73,其他
603103,横店影视,0,2023,1.66亿,152.25%,7382.38万,116.76%,23.49亿,64.62%,0.2600,2.11,0.90,-0.02,1.18,7.06%,13.19%,12.38%,29.29,13.41,1.24,0.92,0.89,2.33,69.98%,14.01%,22.67,15.88,其他
603105,芯能科技,0,2018,6616.27万,-43.15%,4163.26万,-60.42%,3.84亿,-58.97%,0.1500,2.92,1.43,0.43,-0.24,17.22%,5.48%,4.53%,480.27,136.03,1.12,0.71,0.71,0.76,43.03%,45.95%,1.05,344.23,其他
603105,芯能科技,0,2019,4211.80万,-36.34%,1021.27万,-75.47%,3.87亿,0.76%,0.0800,2.90,1.43,0.42,0.44,10.88%,2.90%,2.90%,312.12,154.20,1.06,0.61,0.61,0.83,45.38%,44.77%,2.28,157.93,其他
603105,芯能科技,0,2020,8088.60万,92.05%,4372.12万,328.11%,4.27亿,10.24%,0.1600,3.06,1.43,0.56,0.51,18.95%,5.42%,5.28%,202.40,114.80,1.02,0.44,0.43,0.83,45.21%,50.97%,4.11,87.60,其他
603105,芯能科技,0,2021,1.10亿,36.01%,9292.20万,112.53%,4.45亿,4.31%,0.2200,3.22,1.43,0.65,0.76,24.71%,7.03%,6.84%,145.96,68.79,0.77,0.35,0.35,0.95,48.76%,54.82%,4.66,77.17,其他
603105,芯能科技,0,2022,1.91亿,74.04%,1.87亿,101.57%,6.50亿,46.00%,0.3800,3.53,1.43,0.94,1.15,29.47%,11.37%,10.85%,66.30,35.40,0.73,0.60,0.57,0.99,49.70%,54.90%,11.65,30.90,其他
603105,芯能科技,0,2023,2.20亿,14.99%,2.13亿,13.75%,6.86亿,5.59%,0.4400,3.85,1.43,1.26,0.72,32.08%,11.83%,10.63%,92.75,64.58,1.57,1.46,1.44,1.10,52.39%,57.38%,12.78,28.17,其他
603106,恒银科技,0,2018,8006.64万,-46.34%,4831.01万,-66.03%,9.75亿,-34.35%,0.2000,5.38,3.10,1.15,0.66,8.23%,4.95%,4.84%,456.10,176.20,4.99,2.48,2.48,0.40,28.56%,31.95%,1.29,279.89,其他
603106,恒银科技,0,2019,-4054.37万,-150.64%,-1.09亿,-326.39%,10.21亿,4.28%,-0.1000,3.99,2.16,0.74,0.14,-3.83%,-2.39%,-2.44%,422.87,172.96,3.14,2.34,2.34,0.67,40.09%,26.12%,1.44,249.91,其他
603106,恒银科技,0,2020,3243.22万,179.99%,-1018.80万,90.68%,9.24亿,-9.55%,0.0600,4.07,2.19,0.77,-0.09,3.51%,1.96%,1.99%,479.92,206.74,3.89,2.90,2.90,0.57,36.50%,21.16%,1.32,273.18,其他
